date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
02/25/2021 02:00:00,28.0,26.9,4.446261863233692,12.21600407021681,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 03:00:00,28.0,26.9,4.446261863233692,12.21600407021681,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 04:00:00,28.0,26.3,17.219847953696352,8.029746973073284,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 05:00:00,,26.3,17.219847953696352,8.029746973073284,1863.748,15460.038,37475.348,68263.483,30204.068,1736.44,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 06:00:00,28.0,26.3,17.219847953696352,8.029746973073284,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 07:00:00,28.0,26.4,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 08:00:00,28.0,26.4,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 09:00:00,28.0,26.4,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 10:00:00,28.0,29.9,19.696155060244163,-3.4729635533385994,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 11:00:00,,29.9,19.696155060244163,-3.4729635533385994,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 12:00:00,28.0,29.9,19.696155060244163,-3.4729635533385994,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 13:00:00,28.0,33.0,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 14:00:00,28.0,33.0,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 15:00:00,,33.0,16.935309867559674,-1.481647626710184,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 16:00:00,28.0,33.5,14.722431864335457,-8.500000000000002,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 17:00:00,,33.5,14.722431864335457,-8.500000000000002,2127.992,82497.802,251036.518,382230.658,280709.603,1886.211,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 18:00:00,29.0,33.5,14.722431864335457,-8.500000000000002,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 19:00:00,29.0,31.4,11.258330249197702,-6.500000000000002,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 20:00:00,,31.4,11.258330249197702,-6.500000000000002,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 21:00:00,31.0,31.4,11.258330249197702,-6.500000000000002,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 22:00:00,31.0,28.9,6.928203230275507,4.000000000000004,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/25/2021 23:00:00,,28.9,6.928203230275507,4.000000000000004,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,29.5,63.63,0.0,1.0,0.0,0.0
02/26/2021 00:00:00,32.0,28.9,6.928203230275507,4.000000000000004,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 01:00:00,,27.8,11.258330249197698,6.500000000000005,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 02:00:00,33.0,27.8,11.258330249197698,6.500000000000005,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 03:00:00,,27.8,11.258330249197698,6.500000000000005,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 04:00:00,33.0,26.4,12.287280664334874,8.603646545265695,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 05:00:00,33.0,26.4,12.287280664334874,8.603646545265695,1024.122,29156.206,57158.178,123003.428,73519.202,972.332,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 06:00:00,34.0,26.4,12.287280664334874,8.603646545265695,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 07:00:00,34.0,25.5,6.34415450925655,2.958327832184894,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 08:00:00,34.0,25.5,6.34415450925655,2.958327832184894,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 09:00:00,34.0,25.5,6.34415450925655,2.958327832184894,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 10:00:00,34.0,30.0,3.380946093925594,7.2504622962932,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 11:00:00,34.0,30.0,3.380946093925594,7.2504622962932,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 12:00:00,35.0,30.0,3.380946093925594,7.2504622962932,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 13:00:00,35.0,33.3,5.000000000000001,8.660254037844386,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 14:00:00,35.0,33.3,5.000000000000001,8.660254037844386,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 15:00:00,,33.3,5.000000000000001,8.660254037844386,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 16:00:00,35.0,33.4,7.3723683986009245,5.162187927159417,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 17:00:00,,33.4,7.3723683986009245,5.162187927159417,6977.203,159667.682,390797.25,537224.144,319105.142,6330.073,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 18:00:00,35.0,33.4,7.3723683986009245,5.162187927159417,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 19:00:00,,30.0,4.330127018922193,-2.5000000000000004,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 20:00:00,34.0,30.0,4.330127018922193,-2.5000000000000004,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 21:00:00,34.0,30.0,4.330127018922193,-2.5000000000000004,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 22:00:00,34.0,28.1,-11.468128620045889,8.030070108914641,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/26/2021 23:00:00,34.0,28.1,-11.468128620045889,8.030070108914641,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,30.1,59.59,0.0,1.0,0.0,0.0
02/27/2021 00:00:00,,28.1,-11.468128620045889,8.030070108914641,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 01:00:00,33.0,27.1,1.0458689129718954,11.954336377100947,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 02:00:00,33.0,27.1,1.0458689129718954,11.954336377100947,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 03:00:00,,27.1,1.0458689129718954,11.954336377100947,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 04:00:00,33.0,26.1,5.91665566436979,12.6883090185131,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 05:00:00,33.0,26.1,5.91665566436979,12.6883090185131,2447.379,48434.872,158926.495,294680.212,187865.957,2340.281,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 06:00:00,,26.1,5.91665566436979,12.6883090185131,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 07:00:00,33.0,25.8,2.847009496127724,10.625184089179752,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 08:00:00,,25.8,2.847009496127724,10.625184089179752,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 09:00:00,33.0,25.8,2.847009496127724,10.625184089179752,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 10:00:00,32.0,29.8,-5.130302149885033,14.095389311788624,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 11:00:00,32.0,29.8,-5.130302149885033,14.095389311788624,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 12:00:00,32.0,29.8,-5.130302149885033,14.095389311788624,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 13:00:00,,32.4,-4.1042417199080266,11.2763114494309,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 14:00:00,32.0,32.4,-4.1042417199080266,11.2763114494309,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 15:00:00,32.0,32.4,-4.1042417199080266,11.2763114494309,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 16:00:00,31.0,33.4,-3.364647586332773,12.557035741757886,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 17:00:00,31.0,33.4,-3.364647586332773,12.557035741757886,6471.161,91518.55,412890.063,529155.244,251713.961,5900.393,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 18:00:00,31.0,33.4,-3.364647586332773,12.557035741757886,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 19:00:00,,30.3,-8.485281374238571,8.48528137423857,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 20:00:00,31.0,30.3,-8.485281374238571,8.48528137423857,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 21:00:00,,30.3,-8.485281374238571,8.48528137423857,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 22:00:00,32.0,28.6,-12.28728066433488,8.603646545265688,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/27/2021 23:00:00,32.0,28.6,-12.28728066433488,8.603646545265688,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,29.6,64.19,0.0,0.0,0.0,0.0
02/28/2021 00:00:00,32.0,28.6,-12.28728066433488,8.603646545265688,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 01:00:00,,27.0,-7.999999999999999,13.85640646055102,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 02:00:00,32.0,27.0,-7.999999999999999,13.85640646055102,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 03:00:00,33.0,27.0,-7.999999999999999,13.85640646055102,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 04:00:00,33.0,26.3,-5.17638090205042,19.31851652578136,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 05:00:00,,26.3,-5.17638090205042,19.31851652578136,5046.802,159694.722,356133.459,320229.103,140599.153,4698.593,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 06:00:00,34.0,26.3,-5.17638090205042,19.31851652578136,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 07:00:00,36.0,26.4,-7.524443153164715,20.673237657289985,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 08:00:00,,26.4,-7.524443153164715,20.673237657289985,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 09:00:00,36.0,26.4,-7.524443153164715,20.673237657289985,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 10:00:00,36.0,30.3,-9.576564013118729,26.311393382005438,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 11:00:00,36.0,30.3,-9.576564013118729,26.311393382005438,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 12:00:00,35.0,30.3,-9.576564013118729,26.311393382005438,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 13:00:00,35.0,32.7,-3.820259908672475,21.665770566268577,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 14:00:00,35.0,32.7,-3.820259908672475,21.665770566268577,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 15:00:00,,32.7,-3.820259908672475,21.665770566268577,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 16:00:00,35.0,32.5,-5.952838037357983,22.216294004648567,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 17:00:00,,32.5,-5.952838037357983,22.216294004648567,5176.037,110014.687,303955.664,326226.077,268025.597,4625.795,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 18:00:00,35.0,32.5,-5.952838037357983,22.216294004648567,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 19:00:00,34.0,29.1,-5.435199947152942,20.284442352070432,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 20:00:00,34.0,29.1,-5.435199947152942,20.284442352070432,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 21:00:00,33.0,29.1,-5.435199947152942,20.284442352070432,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 22:00:00,32.0,27.9,-12.255929590480283,26.282925824062847,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
02/28/2021 23:00:00,,27.9,-12.255929590480283,26.282925824062847,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,28.7,73.86,0.0,1.0,0.0,0.0
03/01/2021 00:00:00,31.0,27.9,-12.255929590480283,26.282925824062847,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 01:00:00,30.0,27.1,-6.470476127563026,24.148145657226703,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 02:00:00,30.0,27.1,-6.470476127563026,24.148145657226703,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 03:00:00,29.0,27.1,-6.470476127563026,24.148145657226703,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 04:00:00,,26.6,-6.988114217768067,26.07999730980484,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 05:00:00,28.0,26.6,-6.988114217768067,26.07999730980484,3277.369,76956.429,289705.68,208361.974,71426.586,3101.38,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 06:00:00,28.0,26.6,-6.988114217768067,26.07999730980484,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 07:00:00,27.0,26.6,-7.182423009839047,19.73354503650408,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 08:00:00,27.0,26.6,-7.182423009839047,19.73354503650408,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 09:00:00,26.0,26.6,-7.182423009839047,19.73354503650408,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 10:00:00,26.0,30.5,-8.499999999999998,14.72243186433546,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 11:00:00,26.0,30.5,-8.499999999999998,14.72243186433546,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 12:00:00,,30.5,-8.499999999999998,14.72243186433546,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 13:00:00,25.0,32.4,-4.2261826174069945,9.0630778703665,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 14:00:00,24.0,32.4,-4.2261826174069945,9.0630778703665,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 15:00:00,24.0,32.4,-4.2261826174069945,9.0630778703665,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 16:00:00,23.0,32.2,-8.426488874308758,7.070663706551933,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 17:00:00,23.0,32.2,-8.426488874308758,7.070663706551933,1775.611,57651.056,262835.136,333705.346,318742.66,1548.327,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 18:00:00,23.0,32.2,-8.426488874308758,7.070663706551933,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 19:00:00,,29.4,-8.660254037844387,4.999999999999998,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 20:00:00,22.0,29.4,-8.660254037844387,4.999999999999998,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 21:00:00,,29.4,-8.660254037844387,4.999999999999998,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 22:00:00,22.0,28.6,-9.0,-5.51091059616309e-16,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/01/2021 23:00:00,,28.6,-9.0,-5.51091059616309e-16,0.0,35552.867,166403.068,160663.259,54430.543,0.0,29.1,70.73,0.0,1.0,0.0,0.0
03/02/2021 00:00:00,21.0,28.6,-9.0,-5.51091059616309e-16,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 01:00:00,21.0,28.1,-8.96575228282571,0.7844016847289241,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 02:00:00,,28.1,-8.96575228282571,0.7844016847289241,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 03:00:00,21.0,28.1,-8.96575228282571,0.7844016847289241,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 04:00:00,21.0,27.6,-12.950531075192693,-1.133024655719559,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 05:00:00,,27.6,-12.950531075192693,-1.133024655719559,0.0,35552.867,166403.068,160663.259,54430.543,0.0,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 06:00:00,20.0,27.6,-12.950531075192693,-1.133024655719559,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 07:00:00,20.0,27.8,-16.741731801207536,2.952019020337815,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 08:00:00,20.0,27.8,-16.741731801207536,2.952019020337815,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 09:00:00,19.0,27.8,-16.741731801207536,2.952019020337815,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 10:00:00,,30.9,-20.845079101842952,9.720220020036084,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 11:00:00,19.0,30.9,-20.845079101842952,9.720220020036084,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 12:00:00,18.0,30.9,-20.845079101842952,9.720220020036084,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 13:00:00,,32.6,-14.554844419260585,12.212964584044247,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 14:00:00,18.0,32.6,-14.554844419260585,12.212964584044247,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 15:00:00,17.0,32.6,-14.554844419260585,12.212964584044247,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 16:00:00,17.0,32.5,-12.256711089903648,10.28460175498463,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 17:00:00,17.0,32.5,-12.256711089903648,10.28460175498463,6025.615,24837.978,173602.843,483099.286,358447.106,5164.975,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 18:00:00,17.0,32.5,-12.256711089903648,10.28460175498463,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 19:00:00,17.0,29.6,-13.85640646055102,7.9999999999999964,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 20:00:00,17.0,29.6,-13.85640646055102,7.9999999999999964,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 21:00:00,17.0,29.6,-13.85640646055102,7.9999999999999964,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 22:00:00,17.0,28.6,-9.829824531467905,6.88291723621255,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/02/2021 23:00:00,17.0,28.6,-9.829824531467905,6.88291723621255,599.617,9118.725,79241.217,213377.894,128286.49,564.399,30.0,71.02,0.0,1.0,0.0,0.0
03/03/2021 00:00:00,,28.6,-9.829824531467905,6.88291723621255,599.617,9118.725,79241.217,213377.894,128286.49,564.399,28.9,77.61,0.51,0.0,0.0,1.0
