date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
12/28/2020 18:00:00,78.0,32.8,2.500000000000002,-4.330127018922192,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 19:00:00,77.0,27.9,3.984778792366982,-0.3486229709906315,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 20:00:00,76.0,27.9,3.984778792366982,-0.3486229709906315,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 21:00:00,74.0,27.9,3.984778792366982,-0.3486229709906315,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 22:00:00,73.0,26.1,4.8296291314453415,1.2940952255126033,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/28/2020 23:00:00,72.0,26.1,4.8296291314453415,1.2940952255126033,0.0,0.0,809.84,1876.835,0.0,0.0,26.1,70.02,0.0,1.0,0.0,0.0
12/29/2020 00:00:00,70.0,26.1,4.8296291314453415,1.2940952255126033,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 01:00:00,68.0,24.9,6.761480784023478,1.8117333157176445,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 02:00:00,65.0,24.9,6.761480784023478,1.8117333157176445,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 03:00:00,64.0,24.9,6.761480784023478,1.8117333157176445,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 04:00:00,63.0,23.4,4.698463103929541,1.7101007166283468,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 05:00:00,63.0,23.4,4.698463103929541,1.7101007166283468,0.0,0.0,809.84,1876.835,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 06:00:00,62.0,23.4,4.698463103929541,1.7101007166283468,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 07:00:00,61.0,23.1,10.625184089179752,-2.8470094961277232,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 08:00:00,61.0,23.1,10.625184089179752,-2.8470094961277232,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 09:00:00,63.0,23.1,10.625184089179752,-2.8470094961277232,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 10:00:00,64.0,29.6,9.526279441628825,-5.500000000000001,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 11:00:00,65.0,29.6,9.526279441628825,-5.500000000000001,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 12:00:00,66.0,29.6,9.526279441628825,-5.500000000000001,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 13:00:00,66.0,33.8,3.535533905932738,-3.535533905932737,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 14:00:00,66.0,33.8,3.535533905932738,-3.535533905932737,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 15:00:00,66.0,33.8,3.535533905932738,-3.535533905932737,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 16:00:00,65.0,33.5,2.070552360820165,-7.727406610312546,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 17:00:00,65.0,33.5,2.070552360820165,-7.727406610312546,0.0,1126.349,14991.722,61247.934,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 18:00:00,65.0,33.5,2.070552360820165,-7.727406610312546,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 19:00:00,66.0,28.3,0.5229344564859499,-5.977168188550474,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 20:00:00,68.0,28.3,0.5229344564859499,-5.977168188550474,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 21:00:00,69.0,28.3,0.5229344564859499,-5.977168188550474,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 22:00:00,68.0,26.2,1.5628335990023734,-8.863269777109872,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/29/2020 23:00:00,67.0,26.2,1.5628335990023734,-8.863269777109872,0.0,200.95,7566.517,4620.812,0.0,0.0,26.8,64.49,0.0,1.0,0.0,0.0
12/30/2020 00:00:00,66.0,26.2,1.5628335990023734,-8.863269777109872,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 01:00:00,65.0,24.3,-6.840402866513374,-18.79385241571817,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 02:00:00,63.0,24.3,-6.840402866513374,-18.79385241571817,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 03:00:00,61.0,24.3,-6.840402866513374,-18.79385241571817,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 04:00:00,58.0,22.9,-18.02134497435782,-12.618681599723017,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 05:00:00,56.0,22.9,-18.02134497435782,-12.618681599723017,0.0,200.95,7566.517,4620.812,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 06:00:00,53.0,22.9,-18.02134497435782,-12.618681599723017,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 07:00:00,50.0,21.7,-29.54423259036624,-5.209445330007912,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 08:00:00,47.0,21.7,-29.54423259036624,-5.209445330007912,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 09:00:00,44.0,21.7,-29.54423259036624,-5.209445330007912,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 10:00:00,43.0,26.8,-41.361925626512736,-7.293223462011078,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 11:00:00,42.0,26.8,-41.361925626512736,-7.293223462011078,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 12:00:00,42.0,26.8,-41.361925626512736,-7.293223462011078,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 13:00:00,41.0,30.1,-27.1892336110995,-12.678547852220984,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 14:00:00,41.0,30.1,-27.1892336110995,-12.678547852220984,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 15:00:00,41.0,30.1,-27.1892336110995,-12.678547852220984,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 16:00:00,40.0,29.1,-33.8289343482927,-12.312725159724078,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 17:00:00,40.0,29.1,-33.8289343482927,-12.312725159724078,0.0,1341.047,122006.722,5567.113,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 18:00:00,39.0,29.1,-33.8289343482927,-12.312725159724078,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 19:00:00,38.0,23.6,-25.279466622926275,-21.2119911196558,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 20:00:00,34.0,23.6,-25.279466622926275,-21.2119911196558,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 21:00:00,,23.6,-25.279466622926275,-21.2119911196558,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 22:00:00,30.0,19.8,-22.516660498395403,-13.000000000000004,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/30/2020 23:00:00,27.0,19.8,-22.516660498395403,-13.000000000000004,0.0,0.0,14804.724,600.158,0.0,0.0,24.6,59.88,0.0,1.0,0.0,0.0
12/31/2020 00:00:00,24.0,19.8,-22.516660498395403,-13.000000000000004,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 01:00:00,23.0,16.4,-19.798989873223327,-19.79898987322333,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 02:00:00,21.0,16.4,-19.798989873223327,-19.79898987322333,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 03:00:00,20.0,16.4,-19.798989873223327,-19.79898987322333,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 04:00:00,19.0,14.6,-19.6596490629358,-13.765834472425109,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 05:00:00,19.0,14.6,-19.6596490629358,-13.765834472425109,0.0,0.0,14804.724,600.158,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 06:00:00,19.0,14.6,-19.6596490629358,-13.765834472425109,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 07:00:00,19.0,14.1,-40.84398262176157,-3.5733854526539925,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 08:00:00,19.0,14.1,-40.84398262176157,-3.5733854526539925,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 09:00:00,19.0,14.1,-40.84398262176157,-3.5733854526539925,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 10:00:00,20.0,19.7,-38.63703305156273,-10.35276180410083,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 11:00:00,20.0,19.7,-38.63703305156273,-10.35276180410083,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 12:00:00,20.0,19.7,-38.63703305156273,-10.35276180410083,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 13:00:00,21.0,24.9,-27.85116950582572,-19.50159883593557,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 14:00:00,21.0,24.9,-27.85116950582572,-19.50159883593557,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 15:00:00,21.0,24.9,-27.85116950582572,-19.50159883593557,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 16:00:00,21.0,24.7,-24.57456132866976,-17.207293090531383,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 17:00:00,21.0,24.7,-24.57456132866976,-17.207293090531383,0.0,1339.556,83407.361,66857.809,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 18:00:00,,24.7,-24.57456132866976,-17.207293090531383,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 19:00:00,21.0,19.2,-19.798989873223327,-19.79898987322333,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 20:00:00,,19.2,-19.798989873223327,-19.79898987322333,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 21:00:00,22.0,19.2,-19.798989873223327,-19.79898987322333,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 22:00:00,23.0,15.7,-13.999999999999998,-24.248711305964285,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
12/31/2020 23:00:00,23.0,15.7,-13.999999999999998,-24.248711305964285,0.0,0.0,7263.63,14307.038,0.0,0.0,18.9,62.9,0.0,0.0,0.0,0.0
01/01/2021 00:00:00,,15.7,-13.999999999999998,-24.248711305964285,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 01:00:00,24.0,12.9,-19.09188309203678,-19.091883092036785,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 02:00:00,,12.9,-19.09188309203678,-19.091883092036785,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 03:00:00,,12.9,-19.09188309203678,-19.091883092036785,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 04:00:00,26.0,11.4,-20.68319996421241,-17.35526546153656,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 05:00:00,27.0,11.4,-20.68319996421241,-17.35526546153656,0.0,0.0,7263.63,14307.038,0.0,0.0,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 06:00:00,27.0,11.4,-20.68319996421241,-17.35526546153656,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 07:00:00,28.0,11.0,-21.7513868888796,-10.142838281776786,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 08:00:00,,11.0,-21.7513868888796,-10.142838281776786,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 09:00:00,29.0,11.0,-21.7513868888796,-10.142838281776786,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 10:00:00,29.0,18.0,-31.513848096390657,-5.556741685341773,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 11:00:00,29.0,18.0,-31.513848096390657,-5.556741685341773,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 12:00:00,29.0,18.0,-31.513848096390657,-5.556741685341773,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 13:00:00,29.0,23.8,-13.4350288425444,-13.435028842544405,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 14:00:00,29.0,23.8,-13.4350288425444,-13.435028842544405,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 15:00:00,29.0,23.8,-13.4350288425444,-13.435028842544405,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 16:00:00,29.0,24.2,-18.02134497435782,-12.618681599723017,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 17:00:00,30.0,24.2,-18.02134497435782,-12.618681599723017,3545.454,10842.183,73594.6,37919.508,27506.107,3147.197,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 18:00:00,30.0,24.2,-18.02134497435782,-12.618681599723017,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 19:00:00,30.0,18.2,-22.5526228988618,-8.208483439816051,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 20:00:00,31.0,18.2,-22.5526228988618,-8.208483439816051,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 21:00:00,32.0,18.2,-22.5526228988618,-8.208483439816051,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 22:00:00,32.0,15.4,-11.49066664678467,-9.64181414529809,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/01/2021 23:00:00,32.0,15.4,-11.49066664678467,-9.64181414529809,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.7,62.28,0.0,0.0,0.0,0.0
01/02/2021 00:00:00,32.0,15.4,-11.49066664678467,-9.64181414529809,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 01:00:00,33.0,12.5,-13.4350288425444,-13.435028842544405,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 02:00:00,32.0,12.5,-13.4350288425444,-13.435028842544405,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 03:00:00,32.0,12.5,-13.4350288425444,-13.435028842544405,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 04:00:00,32.0,11.0,-19.05255888325765,-11.000000000000002,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 05:00:00,33.0,11.0,-19.05255888325765,-11.000000000000002,2801.898,7883.35,33837.685,22439.927,3168.482,2621.593,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 06:00:00,33.0,11.0,-19.05255888325765,-11.000000000000002,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 07:00:00,33.0,10.7,-17.854159794932258,-6.498382723187707,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 08:00:00,34.0,10.7,-17.854159794932258,-6.498382723187707,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 09:00:00,34.0,10.7,-17.854159794932258,-6.498382723187707,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 10:00:00,35.0,18.5,-16.91446717414635,-6.156362579862039,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 11:00:00,35.0,18.5,-16.91446717414635,-6.156362579862039,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 12:00:00,35.0,18.5,-16.91446717414635,-6.156362579862039,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 13:00:00,35.0,23.9,-9.396926207859083,-3.4202014332566884,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 14:00:00,36.0,23.9,-9.396926207859083,-3.4202014332566884,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 15:00:00,36.0,23.9,-9.396926207859083,-3.4202014332566884,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 16:00:00,36.0,25.0,-4.0,-6.92820323027551,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 17:00:00,36.0,25.0,-4.0,-6.92820323027551,8647.254,8077.179,68333.446,33046.444,26415.507,7541.8,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 18:00:00,36.0,25.0,-4.0,-6.92820323027551,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 19:00:00,,18.8,2.113091308703496,-4.53153893518325,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 20:00:00,36.0,18.8,2.113091308703496,-4.53153893518325,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 21:00:00,36.0,18.8,2.113091308703496,-4.53153893518325,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 22:00:00,37.0,17.3,9.797174393178826e-16,-4.0,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/02/2021 23:00:00,38.0,17.3,9.797174393178826e-16,-4.0,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,17.8,61.33,0.0,0.0,0.0,0.0
01/03/2021 00:00:00,39.0,17.3,9.797174393178826e-16,-4.0,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 01:00:00,40.0,15.9,-0.1743114854953163,-1.992389396183491,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 02:00:00,41.0,15.9,-0.1743114854953163,-1.992389396183491,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 03:00:00,43.0,15.9,-0.1743114854953163,-1.992389396183491,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 04:00:00,45.0,14.4,-1.6383040885779836,-1.1471528727020923,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 05:00:00,46.0,14.4,-1.6383040885779836,-1.1471528727020923,2110.871,5832.189,19794.892,6830.617,606.916,1876.004,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 06:00:00,47.0,14.4,-1.6383040885779836,-1.1471528727020923,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 07:00:00,48.0,13.9,-2.121320343559643,2.1213203435596424,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 08:00:00,49.0,13.9,-2.121320343559643,2.1213203435596424,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 09:00:00,49.0,13.9,-2.121320343559643,2.1213203435596424,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 10:00:00,49.0,21.6,-4.330127018922193,-2.5000000000000004,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 11:00:00,49.0,21.6,-4.330127018922193,-2.5000000000000004,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 12:00:00,49.0,21.6,-4.330127018922193,-2.5000000000000004,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 13:00:00,49.0,27.1,-6.4278760968653925,-7.66044443118978,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 14:00:00,49.0,27.1,-6.4278760968653925,-7.66044443118978,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 15:00:00,50.0,27.1,-6.4278760968653925,-7.66044443118978,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 16:00:00,50.0,28.1,-12.287280664334878,-8.603646545265692,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 17:00:00,50.0,28.1,-12.287280664334878,-8.603646545265692,9998.726,17838.328,136324.861,65684.804,44918.676,8766.348,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 18:00:00,50.0,28.1,-12.287280664334878,-8.603646545265692,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 19:00:00,50.0,21.9,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 20:00:00,52.0,21.9,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 21:00:00,53.0,21.9,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 22:00:00,54.0,20.1,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/03/2021 23:00:00,54.0,20.1,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,20.5,58.71,0.0,0.0,0.0,0.0
01/04/2021 00:00:00,54.0,20.1,-17.93150456565142,-1.5688033694578505,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,22.1,65.06,0.0,0.0,0.0,0.0
01/04/2021 01:00:00,52.0,17.3,-11.49066664678467,-9.64181414529809,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,22.1,65.06,0.0,0.0,0.0,0.0
01/04/2021 02:00:00,50.0,17.3,-11.49066664678467,-9.64181414529809,2585.339,5625.22,12653.494,7790.013,4985.046,2436.205,22.1,65.06,0.0,0.0,0.0,0.0
