date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
01/29/2021 09:00:00,52.0,20.2,-3.429011037612589e-15,28.0,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 10:00:00,52.0,25.8,2.52751653968208,28.88964624466062,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 11:00:00,52.0,25.8,2.52751653968208,28.88964624466062,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 12:00:00,53.0,25.8,2.52751653968208,28.88964624466062,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 13:00:00,,30.9,2.0837781320031654,11.817693036146496,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 14:00:00,,30.9,2.0837781320031654,11.817693036146496,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 15:00:00,55.0,30.9,2.0837781320031654,11.817693036146496,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 16:00:00,55.0,26.1,6.761892187851188,14.5009245925864,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 17:00:00,56.0,26.1,6.761892187851188,14.5009245925864,4454.512,64632.035,142159.037,88988.632,192087.182,3912.52,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 18:00:00,57.0,26.1,6.761892187851188,14.5009245925864,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 19:00:00,58.0,21.9,2.7783708426708875,15.756924048195328,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 20:00:00,59.0,21.9,2.7783708426708875,15.756924048195328,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 21:00:00,60.0,21.9,2.7783708426708875,15.756924048195328,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 22:00:00,59.0,20.1,3.4729635533386096,19.69615506024416,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/29/2021 23:00:00,60.0,20.1,3.4729635533386096,19.69615506024416,401.102,6664.845,27330.376,19213.656,19340.138,378.82,25.5,64.25,0.0,0.0,1.0,0.0,0.0
01/30/2021 00:00:00,60.0,20.1,3.4729635533386096,19.69615506024416,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 01:00:00,61.0,19.5,4.167556264006331,23.63538607229299,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 02:00:00,61.0,19.5,4.167556264006331,23.63538607229299,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 03:00:00,61.0,19.5,4.167556264006331,23.63538607229299,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 04:00:00,60.0,18.0,5.383093507674845,30.529040343378448,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 05:00:00,60.0,18.0,5.383093507674845,30.529040343378448,401.102,6664.845,27330.376,19213.656,19340.138,378.82,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 06:00:00,60.0,18.0,5.383093507674845,30.529040343378448,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 07:00:00,60.0,17.7,6.7292951726655295,25.11407148351578,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 08:00:00,59.0,17.7,6.7292951726655295,25.11407148351578,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 09:00:00,58.0,17.7,6.7292951726655295,25.11407148351578,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 10:00:00,58.0,24.9,3.8202599086724702,21.665770566268577,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 11:00:00,58.0,24.9,3.8202599086724702,21.665770566268577,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 12:00:00,58.0,24.9,3.8202599086724702,21.665770566268577,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 13:00:00,57.0,29.6,8.35623892592501,9.958577760546714,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 14:00:00,57.0,29.6,8.35623892592501,9.958577760546714,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 15:00:00,57.0,29.6,8.35623892592501,9.958577760546714,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 16:00:00,,28.1,5.435199947152928,20.284442352070435,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 17:00:00,56.0,28.1,5.435199947152928,20.284442352070435,2202.658,44694.184,176426.23,115589.186,438424.005,1960.497,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 18:00:00,56.0,28.1,5.435199947152928,20.284442352070435,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 19:00:00,55.0,22.6,4.167556264006331,23.63538607229299,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 20:00:00,53.0,22.6,4.167556264006331,23.63538607229299,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 21:00:00,52.0,22.6,4.167556264006331,23.63538607229299,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 22:00:00,50.0,19.5,13.101166113961678,28.095541398136152,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/30/2021 23:00:00,49.0,19.5,13.101166113961678,28.095541398136152,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.7,69.7,1.81,0.0,0.0,0.0,1.0
01/31/2021 00:00:00,48.0,19.5,13.101166113961678,28.095541398136152,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 01:00:00,46.0,18.2,6.7292951726655295,25.11407148351578,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 02:00:00,45.0,18.2,6.7292951726655295,25.11407148351578,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 03:00:00,43.0,18.2,6.7292951726655295,25.11407148351578,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 04:00:00,42.0,17.3,8.892523726467385,24.43200814043362,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 05:00:00,41.0,17.3,8.892523726467385,24.43200814043362,401.485,15487.679,101812.722,43295.512,14316.053,380.345,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 06:00:00,40.0,17.3,8.892523726467385,24.43200814043362,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 07:00:00,39.0,16.6,6.470476127563009,24.14814565722671,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 08:00:00,38.0,16.6,6.470476127563009,24.14814565722671,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 09:00:00,38.0,16.6,6.470476127563009,24.14814565722671,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 10:00:00,37.0,24.5,4.167556264006331,23.63538607229299,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 11:00:00,37.0,24.5,4.167556264006331,23.63538607229299,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 12:00:00,36.0,24.5,4.167556264006331,23.63538607229299,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 13:00:00,36.0,29.9,7.000000000000002,12.12435565298214,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 14:00:00,36.0,29.9,7.000000000000002,12.12435565298214,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 15:00:00,36.0,29.9,7.000000000000002,12.12435565298214,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 16:00:00,36.0,28.5,7.184510449591888,15.40723237962305,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 17:00:00,36.0,28.5,7.184510449591888,15.40723237962305,3345.187,74208.578,254517.008,161116.883,590396.463,2981.854,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 18:00:00,35.0,28.5,7.184510449591888,15.40723237962305,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 19:00:00,36.0,23.9,11.570176974357707,13.788799976141604,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 20:00:00,37.0,23.9,11.570176974357707,13.788799976141604,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 21:00:00,38.0,23.9,11.570176974357707,13.788799976141604,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 22:00:00,39.0,21.2,7.182423009839042,19.73354503650408,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
01/31/2021 23:00:00,39.0,21.2,7.182423009839042,19.73354503650408,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.1,75.23,0.14,0.0,0.0,0.0,1.0
02/01/2021 00:00:00,40.0,21.2,7.182423009839042,19.73354503650408,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 01:00:00,41.0,20.2,13.925584752912856,9.750799417967787,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 02:00:00,42.0,20.2,13.925584752912856,9.750799417967787,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 03:00:00,,20.2,13.925584752912856,9.750799417967787,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 04:00:00,44.0,18.2,13.522961568046956,3.623466631435289,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 05:00:00,,18.2,13.522961568046956,3.623466631435289,6659.697,69245.557,97177.568,48116.561,49302.482,6340.726,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 06:00:00,46.0,18.2,13.522961568046956,3.623466631435289,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 07:00:00,47.0,17.2,13.522961568046956,3.623466631435289,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 08:00:00,47.0,17.2,13.522961568046956,3.623466631435289,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 09:00:00,48.0,17.2,13.522961568046956,3.623466631435289,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 10:00:00,48.0,26.4,8.15677008332985,3.8035643556662926,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 11:00:00,48.0,26.4,8.15677008332985,3.8035643556662926,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 12:00:00,,26.4,8.15677008332985,3.8035643556662926,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 13:00:00,48.0,31.0,6.894399988070801,5.785088487178856,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 14:00:00,,31.0,6.894399988070801,5.785088487178856,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 15:00:00,47.0,31.0,6.894399988070801,5.785088487178856,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 16:00:00,47.0,31.2,2.847009496127724,10.625184089179752,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 17:00:00,47.0,31.2,2.847009496127724,10.625184089179752,7815.35,61263.89,200610.383,132394.36,448418.83,6969.937,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 18:00:00,47.0,31.2,2.847009496127724,10.625184089179752,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 19:00:00,46.0,23.5,10.284601754984628,12.256711089903648,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 20:00:00,46.0,23.5,10.284601754984628,12.256711089903648,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 21:00:00,45.0,23.5,10.284601754984628,12.256711089903648,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 22:00:00,,20.5,11.570176974357707,13.788799976141604,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/01/2021 23:00:00,44.0,20.5,11.570176974357707,13.788799976141604,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,24.4,65.13,0.0,0.0,1.0,0.0,0.0
02/02/2021 00:00:00,44.0,20.5,11.570176974357707,13.788799976141604,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 01:00:00,,18.5,13.022755533022623,10.927389364671171,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 02:00:00,,18.5,13.022755533022623,10.927389364671171,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 03:00:00,,18.5,13.022755533022623,10.927389364671171,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 04:00:00,,16.8,11.78200123147645,5.494037402629089,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 05:00:00,,16.8,11.78200123147645,5.494037402629089,8120.891,61691.632,92443.243,40882.255,83433.841,7714.628,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 06:00:00,39.0,16.8,11.78200123147645,5.494037402629089,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 07:00:00,,15.6,12.045105163371964,17.202192930068833,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 08:00:00,37.0,15.6,12.045105163371964,17.202192930068833,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 09:00:00,,15.6,12.045105163371964,17.202192930068833,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 10:00:00,37.0,25.8,12.212964584044244,14.554844419260585,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 11:00:00,37.0,25.8,12.212964584044244,14.554844419260585,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 12:00:00,36.0,25.8,12.212964584044244,14.554844419260585,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 13:00:00,35.0,31.1,9.192388155425116,9.19238815542512,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 14:00:00,35.0,31.1,9.192388155425116,9.19238815542512,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 15:00:00,34.0,31.1,9.192388155425116,9.19238815542512,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 16:00:00,34.0,31.7,8.030070108914641,11.468128620045889,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 17:00:00,33.0,31.7,8.030070108914641,11.468128620045889,9577.804,68360.375,236144.528,108475.379,361203.104,8409.053,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 18:00:00,33.0,31.7,8.030070108914641,11.468128620045889,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 19:00:00,33.0,22.1,17.61902219173649,14.784115022790408,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 20:00:00,33.0,22.1,17.61902219173649,14.784115022790408,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 21:00:00,33.0,22.1,17.61902219173649,14.784115022790408,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 22:00:00,33.0,19.2,16.45448267190433,9.500000000000009,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/02/2021 23:00:00,33.0,19.2,16.45448267190433,9.500000000000009,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.6,60.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 00:00:00,,19.2,16.45448267190433,9.500000000000009,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 01:00:00,32.0,17.0,8.603646545265688,12.28728066433488,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 02:00:00,32.0,17.0,8.603646545265688,12.28728066433488,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 03:00:00,32.0,17.0,8.603646545265688,12.28728066433488,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 04:00:00,,15.5,5.494037402629091,11.78200123147645,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 05:00:00,31.0,15.5,5.494037402629091,11.78200123147645,7895.87,46461.716,57849.858,31007.519,144256.919,7491.31,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 06:00:00,,15.5,5.494037402629091,11.78200123147645,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 07:00:00,30.0,14.6,9.500000000000002,16.454482671904334,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 08:00:00,30.0,14.6,9.500000000000002,16.454482671904334,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 09:00:00,30.0,14.6,9.500000000000002,16.454482671904334,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 10:00:00,29.0,24.9,2.604722665003957,14.77211629518312,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 11:00:00,,24.9,2.604722665003957,14.77211629518312,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 12:00:00,29.0,24.9,2.604722665003957,14.77211629518312,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 13:00:00,29.0,31.2,5.4723222932106985,15.035081932574537,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 14:00:00,,31.2,5.4723222932106985,15.035081932574537,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 15:00:00,28.0,31.2,5.4723222932106985,15.035081932574537,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 16:00:00,28.0,31.5,-1.7145055188062944e-15,14.0,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 17:00:00,28.0,31.5,-1.7145055188062944e-15,14.0,16497.34,88317.864,228825.838,129449.961,519448.225,14633.84,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 18:00:00,27.0,31.5,-1.7145055188062944e-15,14.0,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 19:00:00,28.0,23.0,6.339273926110489,13.594616805549752,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 20:00:00,27.0,23.0,6.339273926110489,13.594616805549752,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 21:00:00,27.0,23.0,6.339273926110489,13.594616805549752,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 22:00:00,28.0,19.2,7.070663706551931,8.426488874308758,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/03/2021 23:00:00,28.0,19.2,7.070663706551931,8.426488874308758,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,23.1,57.88,0.0,0.0,0.0,0.0,0.0
02/04/2021 00:00:00,28.0,19.2,7.070663706551931,8.426488874308758,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
02/04/2021 01:00:00,29.0,17.4,5.071419140888391,10.8756934444398,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
02/04/2021 02:00:00,,17.4,5.071419140888391,10.8756934444398,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
02/04/2021 03:00:00,30.0,17.4,5.071419140888391,10.8756934444398,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
02/04/2021 04:00:00,31.0,16.0,3.4202014332566866,9.396926207859083,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
02/04/2021 05:00:00,31.0,16.0,3.4202014332566866,9.396926207859083,8204.539,47670.097,58999.67,44832.685,105109.448,7824.148,24.0,58.52,0.0,0.0,0.0,0.0,0.0
