date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
01/30/2021 06:00:00,40.0,24.8,-20.673237657289985,-7.524443153164714,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 07:00:00,41.0,24.8,-21.61293027807589,-7.866463296490383,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 08:00:00,42.0,24.8,-21.61293027807589,-7.866463296490383,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 09:00:00,43.0,24.8,-21.61293027807589,-7.866463296490383,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 10:00:00,44.0,27.3,-15.454813220625091,-4.141104721640332,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 11:00:00,45.0,27.3,-15.454813220625091,-4.141104721640332,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 12:00:00,46.0,27.3,-15.454813220625091,-4.141104721640332,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 13:00:00,46.0,28.7,-14.5009245925864,-6.761892187851191,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 14:00:00,46.0,28.7,-14.5009245925864,-6.761892187851191,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 15:00:00,46.0,28.7,-14.5009245925864,-6.761892187851191,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 16:00:00,,28.6,-13.498539803417325,-16.086933305498537,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 17:00:00,46.0,28.6,-13.498539803417325,-16.086933305498537,218.249,55287.807,301062.547,363111.702,49464.591,196.363,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 18:00:00,46.0,28.6,-13.498539803417325,-16.086933305498537,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 19:00:00,47.0,26.4,-22.11710519580278,-15.486563781478246,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 20:00:00,47.0,26.4,-22.11710519580278,-15.486563781478246,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 21:00:00,48.0,26.4,-22.11710519580278,-15.486563781478246,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 22:00:00,49.0,25.5,-25.3766180370262,-11.833311328739583,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/30/2021 23:00:00,50.0,25.5,-25.3766180370262,-11.833311328739583,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,26.0,70.42,0.0,1.0,0.0,0.0
01/31/2021 00:00:00,51.0,25.5,-25.3766180370262,-11.833311328739583,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 01:00:00,52.0,25.2,-28.559424837354037,-5.035797152340982,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 02:00:00,53.0,25.2,-28.559424837354037,-5.035797152340982,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 03:00:00,54.0,25.2,-28.559424837354037,-5.035797152340982,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 04:00:00,55.0,24.7,-27.89345154656888,-2.440360796934434,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 05:00:00,55.0,24.7,-27.89345154656888,-2.440360796934434,1867.193,4646.044,33187.506,30222.502,39299.443,1716.218,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 06:00:00,56.0,24.7,-27.89345154656888,-2.440360796934434,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 07:00:00,,24.5,-22.650578319280783,3.993908086339397,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 08:00:00,57.0,24.5,-22.650578319280783,3.993908086339397,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 09:00:00,57.0,24.5,-22.650578319280783,3.993908086339397,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 10:00:00,57.0,27.2,-14.77211629518312,2.6047226650039548,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 11:00:00,57.0,27.2,-14.77211629518312,2.6047226650039548,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 12:00:00,56.0,27.2,-14.77211629518312,2.6047226650039548,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 13:00:00,56.0,29.1,-9.526279441628825,-5.500000000000001,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 14:00:00,57.0,29.1,-9.526279441628825,-5.500000000000001,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 15:00:00,57.0,29.1,-9.526279441628825,-5.500000000000001,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 16:00:00,57.0,28.5,-11.570176974357707,-13.788799976141604,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 17:00:00,57.0,28.5,-11.570176974357707,-13.788799976141604,1887.079,96492.046,524183.566,426427.643,88842.805,1701.332,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 18:00:00,57.0,28.5,-11.570176974357707,-13.788799976141604,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 19:00:00,57.0,26.4,-22.215288850450364,-18.64084068090964,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 20:00:00,56.0,26.4,-22.215288850450364,-18.64084068090964,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 21:00:00,56.0,26.4,-22.215288850450364,-18.64084068090964,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 22:00:00,55.0,25.8,-18.385066634855477,-15.426902632476946,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
01/31/2021 23:00:00,54.0,25.8,-18.385066634855477,-15.426902632476946,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.7,69.1,0.0,0.0,0.0,0.0
02/01/2021 00:00:00,53.0,25.8,-18.385066634855477,-15.426902632476946,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 01:00:00,53.0,25.5,-23.5640024629529,-10.988074805258185,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 02:00:00,52.0,25.5,-23.5640024629529,-10.988074805258185,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 03:00:00,52.0,25.5,-23.5640024629529,-10.988074805258185,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 04:00:00,51.0,24.8,-23.492315519647708,-8.55050358314172,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 05:00:00,,24.8,-23.492315519647708,-8.55050358314172,805.556,13225.826,72149.246,75087.639,71069.942,770.2,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 06:00:00,50.0,24.8,-23.492315519647708,-8.55050358314172,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 07:00:00,50.0,24.5,-21.2503681783595,-5.694018992255456,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 08:00:00,50.0,24.5,-21.2503681783595,-5.694018992255456,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 09:00:00,50.0,24.5,-21.2503681783595,-5.694018992255456,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 10:00:00,51.0,28.1,-18.793852415718167,-6.840402866513377,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 11:00:00,52.0,28.1,-18.793852415718167,-6.840402866513377,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 12:00:00,,28.1,-18.793852415718167,-6.840402866513377,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 13:00:00,54.0,29.6,-12.727922061357855,-12.727922061357855,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 14:00:00,54.0,29.6,-12.727922061357855,-12.727922061357855,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 15:00:00,54.0,29.6,-12.727922061357855,-12.727922061357855,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 16:00:00,,29.4,-15.556349186104043,-15.556349186104049,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 17:00:00,55.0,29.4,-15.556349186104043,-15.556349186104049,1336.243,45636.967,394270.883,485855.911,100730.23,1177.037,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 18:00:00,54.0,29.4,-15.556349186104043,-15.556349186104049,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 19:00:00,,27.0,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 20:00:00,54.0,27.0,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 21:00:00,54.0,27.0,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 22:00:00,,26.1,-19.9387713148063,-9.297601758295388,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/01/2021 23:00:00,55.0,26.1,-19.9387713148063,-9.297601758295388,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,25.8,70.94,0.0,1.0,0.0,0.0
02/02/2021 00:00:00,55.0,26.1,-19.9387713148063,-9.297601758295388,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 01:00:00,56.0,25.9,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 02:00:00,,25.9,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 03:00:00,57.0,25.9,-19.918584287042087,-11.500000000000002,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 04:00:00,57.0,25.5,-19.6596490629358,-13.765834472425109,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 05:00:00,57.0,25.5,-19.6596490629358,-13.765834472425109,1415.066,14440.14,91291.556,123257.099,59338.481,1339.866,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 06:00:00,57.0,25.5,-19.6596490629358,-13.765834472425109,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 07:00:00,57.0,25.4,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 08:00:00,58.0,25.4,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 09:00:00,,25.4,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 10:00:00,57.0,28.2,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 11:00:00,57.0,28.2,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 12:00:00,56.0,28.2,-20.784609690826528,-12.000000000000004,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 13:00:00,56.0,29.8,-17.619022191736494,-14.784115022790406,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 14:00:00,56.0,29.8,-17.619022191736494,-14.784115022790406,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 15:00:00,57.0,29.8,-17.619022191736494,-14.784115022790406,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 16:00:00,57.0,29.2,-18.384776310850235,-18.38477631085024,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 17:00:00,58.0,29.2,-18.384776310850235,-18.38477631085024,796.481,43453.634,276927.997,400198.979,125635.838,676.837,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 18:00:00,58.0,29.2,-18.384776310850235,-18.38477631085024,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 19:00:00,59.0,26.8,-27.03201746153673,-18.928022399584524,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 20:00:00,60.0,26.8,-27.03201746153673,-18.928022399584524,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 21:00:00,60.0,26.8,-27.03201746153673,-18.928022399584524,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 22:00:00,60.0,26.0,-28.578838324886476,-16.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/02/2021 23:00:00,60.0,26.0,-28.578838324886476,-16.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,26.3,73.08,0.0,1.0,0.0,0.0
02/03/2021 00:00:00,60.0,26.0,-28.578838324886476,-16.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 01:00:00,60.0,25.7,-30.31088913245535,-17.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 02:00:00,59.0,25.7,-30.31088913245535,-17.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 03:00:00,59.0,25.7,-30.31088913245535,-17.500000000000004,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 04:00:00,,25.1,-32.6270803333194,-15.21425742266518,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 05:00:00,58.0,25.1,-32.6270803333194,-15.21425742266518,1639.519,8741.786,99811.246,208863.818,43650.724,1540.433,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 06:00:00,,25.1,-32.6270803333194,-15.21425742266518,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 07:00:00,57.0,25.1,-36.64801221065042,-13.338785589701084,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 08:00:00,55.0,25.1,-36.64801221065042,-13.338785589701084,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 09:00:00,55.0,25.1,-36.64801221065042,-13.338785589701084,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 10:00:00,54.0,27.6,-31.949549106720884,-11.62868487307274,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 11:00:00,,27.6,-31.949549106720884,-11.62868487307274,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 12:00:00,54.0,27.6,-31.949549106720884,-11.62868487307274,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 13:00:00,53.0,29.3,-21.65063509461097,-12.500000000000004,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 14:00:00,,29.3,-21.65063509461097,-12.500000000000004,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 15:00:00,53.0,29.3,-21.65063509461097,-12.500000000000004,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 16:00:00,52.0,29.1,-19.798989873223327,-19.79898987322333,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 17:00:00,52.0,29.1,-19.798989873223327,-19.79898987322333,1337.642,104644.69,391346.964,332163.655,139107.401,1173.619,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 18:00:00,51.0,29.1,-19.798989873223327,-19.79898987322333,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 19:00:00,51.0,26.7,-28.670321550114718,-20.07517527228661,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 20:00:00,51.0,26.7,-28.670321550114718,-20.07517527228661,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 21:00:00,51.0,26.7,-28.670321550114718,-20.07517527228661,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 22:00:00,50.0,25.9,-27.85116950582572,-19.50159883593557,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/03/2021 23:00:00,50.0,25.9,-27.85116950582572,-19.50159883593557,404.158,11965.166,83759.095,168140.722,51106.176,378.094,25.9,81.97,0.0,1.0,0.0,0.0
02/04/2021 00:00:00,49.0,25.9,-27.85116950582572,-19.50159883593557,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 01:00:00,,25.5,-26.212865417247738,-18.35444596323348,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 02:00:00,49.0,25.5,-26.212865417247738,-18.35444596323348,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 03:00:00,49.0,25.5,-26.212865417247738,-18.35444596323348,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 04:00:00,48.0,24.9,-23.75540928438076,-16.63371665418034,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 05:00:00,48.0,24.9,-23.75540928438076,-16.63371665418034,404.158,11965.166,83759.095,168140.722,51106.176,378.094,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 06:00:00,48.0,24.9,-23.75540928438076,-16.63371665418034,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 07:00:00,48.0,24.4,-25.279466622926275,-21.2119911196558,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 08:00:00,48.0,24.4,-25.279466622926275,-21.2119911196558,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 09:00:00,48.0,24.4,-25.279466622926275,-21.2119911196558,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 10:00:00,47.0,27.7,-20.478801107224797,-14.339410908776154,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 11:00:00,48.0,27.7,-20.478801107224797,-14.339410908776154,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 12:00:00,48.0,27.7,-20.478801107224797,-14.339410908776154,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 13:00:00,48.0,29.4,-20.784609690826528,-12.000000000000004,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 14:00:00,48.0,29.4,-20.784609690826528,-12.000000000000004,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 15:00:00,48.0,29.4,-20.784609690826528,-12.000000000000004,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 16:00:00,47.0,28.9,-19.917155521093427,-16.712477851850025,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 17:00:00,47.0,28.9,-19.917155521093427,-16.712477851850025,3036.0,48628.12,406584.064,233972.765,186466.619,2712.316,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 18:00:00,47.0,28.9,-19.917155521093427,-16.712477851850025,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 19:00:00,47.0,26.4,-27.712812921102035,-16.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 20:00:00,47.0,26.4,-27.712812921102035,-16.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 21:00:00,47.0,26.4,-27.712812921102035,-16.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 22:00:00,47.0,25.5,-25.98076211353316,-15.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/04/2021 23:00:00,48.0,25.5,-25.98076211353316,-15.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.0,76.94,0.0,1.0,0.0,0.0
02/05/2021 00:00:00,48.0,25.5,-25.98076211353316,-15.000000000000004,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
02/05/2021 01:00:00,,25.0,-25.114071483515776,-6.729295172665539,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
02/05/2021 02:00:00,48.0,25.0,-25.114071483515776,-6.729295172665539,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
02/05/2021 03:00:00,49.0,25.0,-25.114071483515776,-6.729295172665539,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
02/05/2021 04:00:00,50.0,24.3,-21.665770566268577,-3.820259908672469,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
02/05/2021 05:00:00,51.0,24.3,-21.665770566268577,-3.820259908672469,818.71,9023.652,75360.853,111858.787,73354.156,767.58,26.2,66.89,0.0,0.0,0.0,0.0
