date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
02/24/2021 12:00:00,42.0,28.1,-9.899494936611664,9.899494936611664,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 13:00:00,43.0,32.1,-1.5628335990023765,8.863269777109872,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 14:00:00,43.0,32.1,-1.5628335990023765,8.863269777109872,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 15:00:00,43.0,32.1,-1.5628335990023765,8.863269777109872,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 16:00:00,43.0,31.5,0.6945927106677219,3.939231012048832,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 17:00:00,42.0,31.5,0.6945927106677219,3.939231012048832,1560.25,4005.223,14566.781,74969.677,209803.955,1405.021,26.8,72.82,0.0,0.0,0.0
02/24/2021 18:00:00,42.0,31.5,0.6945927106677219,3.939231012048832,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/24/2021 19:00:00,41.0,24.6,8.863269777109874,-1.5628335990023698,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/24/2021 20:00:00,41.0,24.6,8.863269777109874,-1.5628335990023698,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/24/2021 21:00:00,40.0,24.6,8.863269777109874,-1.5628335990023698,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/24/2021 22:00:00,40.0,22.2,1.0260604299770084,-2.8190778623577244,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/24/2021 23:00:00,,22.2,1.0260604299770084,-2.8190778623577244,811.444,1410.618,2462.625,22033.499,73402.699,766.016,26.8,72.82,0.0,0.0,0.0
02/25/2021 00:00:00,39.0,22.2,1.0260604299770084,-2.8190778623577244,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 01:00:00,39.0,21.3,1.7320508075688767,1.0000000000000009,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 02:00:00,39.0,21.3,1.7320508075688767,1.0000000000000009,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 03:00:00,39.0,21.3,1.7320508075688767,1.0000000000000009,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 04:00:00,40.0,20.2,2.457456132866975,1.720729309053139,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 05:00:00,39.0,20.2,2.457456132866975,1.720729309053139,811.444,1410.618,2462.625,22033.499,73402.699,766.016,27.7,69.54,0.0,0.0,0.0
02/25/2021 06:00:00,39.0,20.2,2.457456132866975,1.720729309053139,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 07:00:00,39.0,20.5,5.0,9.184850993605148e-16,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 08:00:00,39.0,20.5,5.0,9.184850993605148e-16,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 09:00:00,38.0,20.5,5.0,9.184850993605148e-16,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 10:00:00,38.0,28.2,7.517540966287266,-2.736161146605352,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 11:00:00,37.0,28.2,7.517540966287266,-2.736161146605352,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 12:00:00,37.0,28.2,7.517540966287266,-2.736161146605352,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 13:00:00,37.0,33.0,3.276608177155967,-2.294305745404184,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 14:00:00,37.0,33.0,3.276608177155967,-2.294305745404184,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 15:00:00,38.0,33.0,3.276608177155967,-2.294305745404184,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 16:00:00,38.0,33.0,6.553216354311934,-4.588611490808368,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 17:00:00,,33.0,6.553216354311934,-4.588611490808368,1433.87,1661.032,16388.45,180309.116,251080.556,1311.862,27.7,69.54,0.0,0.0,0.0
02/25/2021 18:00:00,39.0,33.0,6.553216354311934,-4.588611490808368,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/25/2021 19:00:00,39.0,26.2,6.882917236212558,-9.8298245314679,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/25/2021 20:00:00,,26.2,6.882917236212558,-9.8298245314679,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/25/2021 21:00:00,38.0,26.2,6.882917236212558,-9.8298245314679,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/25/2021 22:00:00,38.0,23.7,-0.5735764363510459,0.8191520442889919,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/25/2021 23:00:00,,23.7,-0.5735764363510459,0.8191520442889919,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,69.54,0.0,0.0,0.0
02/26/2021 00:00:00,37.0,23.7,-0.5735764363510459,0.8191520442889919,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 01:00:00,,22.4,8.15677008332985,3.8035643556662926,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 02:00:00,36.0,22.4,8.15677008332985,3.8035643556662926,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 03:00:00,35.0,22.4,8.15677008332985,3.8035643556662926,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 04:00:00,35.0,20.8,14.095389311788622,5.130302149885041,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 05:00:00,34.0,20.8,14.095389311788622,5.130302149885041,197.597,619.747,3318.064,34516.885,90034.025,187.4,27.7,63.83,0.0,0.0,0.0
02/26/2021 06:00:00,34.0,20.8,14.095389311788622,5.130302149885041,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 07:00:00,34.0,20.6,14.0,2.5717582782094417e-15,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 08:00:00,33.0,20.6,14.0,2.5717582782094417e-15,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 09:00:00,,20.6,14.0,2.5717582782094417e-15,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 10:00:00,33.0,28.3,12.950531075192693,1.1330246557195571,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 11:00:00,32.0,28.3,12.950531075192693,1.1330246557195571,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 12:00:00,31.0,28.3,12.950531075192693,1.1330246557195571,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 13:00:00,32.0,33.3,12.802500789158708,-2.2574263096700897,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 14:00:00,32.0,33.3,12.802500789158708,-2.2574263096700897,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 15:00:00,,33.3,12.802500789158708,-2.2574263096700897,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 16:00:00,30.0,34.2,6.577848345501359,-2.394141003279683,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 17:00:00,,34.2,6.577848345501359,-2.394141003279683,552.08,1680.624,28182.149,287739.877,401354.296,505.326,27.7,63.83,0.0,0.0,0.0
02/26/2021 18:00:00,29.0,34.2,6.577848345501359,-2.394141003279683,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/26/2021 19:00:00,,26.3,5.977168188550474,-0.5229344564859473,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/26/2021 20:00:00,28.0,26.3,5.977168188550474,-0.5229344564859473,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/26/2021 21:00:00,,26.3,5.977168188550474,-0.5229344564859473,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/26/2021 22:00:00,28.0,23.1,1.8793852415718164,0.6840402866513388,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/26/2021 23:00:00,28.0,23.1,1.8793852415718164,0.6840402866513388,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.7,63.83,0.0,0.0,0.0
02/27/2021 00:00:00,,23.1,1.8793852415718164,0.6840402866513388,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 01:00:00,28.0,21.6,8.96575228282571,0.7844016847289242,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 02:00:00,28.0,21.6,8.96575228282571,0.7844016847289242,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 03:00:00,,21.6,8.96575228282571,0.7844016847289242,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 04:00:00,27.0,20.4,8.660254037844384,5.000000000000004,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 05:00:00,27.0,20.4,8.660254037844384,5.000000000000004,1227.191,2496.331,6956.407,54692.814,180880.036,1159.686,27.3,67.36,0.0,0.0,0.0
02/27/2021 06:00:00,,20.4,8.660254037844384,5.000000000000004,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 07:00:00,27.0,20.6,5.19615242270663,3.0000000000000027,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 08:00:00,,20.6,5.19615242270663,3.0000000000000027,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 09:00:00,27.0,20.6,5.19615242270663,3.0000000000000027,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 10:00:00,27.0,28.5,1.5000000000000004,2.598076211353316,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 11:00:00,26.0,28.5,1.5000000000000004,2.598076211353316,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 12:00:00,26.0,28.5,1.5000000000000004,2.598076211353316,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 13:00:00,25.0,33.1,3.984778792366982,-0.3486229709906315,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 14:00:00,,33.1,3.984778792366982,-0.3486229709906315,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 15:00:00,26.0,33.1,3.984778792366982,-0.3486229709906315,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 16:00:00,26.0,33.5,1.500000000000001,-2.598076211353315,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 17:00:00,26.0,33.5,1.500000000000001,-2.598076211353315,1774.172,3450.797,31725.128,258633.764,414117.274,1605.826,27.3,67.36,0.0,0.0,0.0
02/27/2021 18:00:00,27.0,33.5,1.500000000000001,-2.598076211353315,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/27/2021 19:00:00,,26.1,2.8284271247461907,-2.8284271247461894,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/27/2021 20:00:00,28.0,26.1,2.8284271247461907,-2.8284271247461894,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/27/2021 21:00:00,,26.1,2.8284271247461907,-2.8284271247461894,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/27/2021 22:00:00,28.0,23.7,-4.949747468305832,-4.949747468305833,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/27/2021 23:00:00,29.0,23.7,-4.949747468305832,-4.949747468305833,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,27.3,67.36,0.0,0.0,0.0
02/28/2021 00:00:00,30.0,23.7,-4.949747468305832,-4.949747468305833,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 01:00:00,,22.0,-6.553216354311934,-4.588611490808369,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 02:00:00,31.0,22.0,-6.553216354311934,-4.588611490808369,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 03:00:00,31.0,22.0,-6.553216354311934,-4.588611490808369,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 04:00:00,31.0,21.0,-10.0,-6.123233995736766e-16,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 05:00:00,,21.0,-10.0,-6.123233995736766e-16,1636.279,2494.807,14129.141,171379.111,370814.836,1551.125,28.1,71.9,0.0,0.0,0.0
02/28/2021 06:00:00,31.0,21.0,-10.0,-6.123233995736766e-16,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 07:00:00,31.0,21.5,-12.557035741757888,3.364647586332771,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 08:00:00,32.0,21.5,-12.557035741757888,3.364647586332771,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 09:00:00,,21.5,-12.557035741757888,3.364647586332771,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 10:00:00,32.0,29.3,-14.72243186433546,8.499999999999996,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 11:00:00,33.0,29.3,-14.72243186433546,8.499999999999996,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 12:00:00,33.0,29.3,-14.72243186433546,8.499999999999996,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 13:00:00,33.0,33.0,-4.999999999999999,8.660254037844387,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 14:00:00,34.0,33.0,-4.999999999999999,8.660254037844387,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 15:00:00,,33.0,-4.999999999999999,8.660254037844387,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 16:00:00,35.0,31.2,-4.0,6.92820323027551,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 17:00:00,,31.2,-4.0,6.92820323027551,0.0,1405.972,23000.809,212895.946,307351.902,0.0,28.1,71.9,0.0,0.0,0.0
02/28/2021 18:00:00,35.0,31.2,-4.0,6.92820323027551,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
02/28/2021 19:00:00,,25.8,2.5881904510252034,9.659258262890685,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
02/28/2021 20:00:00,35.0,25.8,2.5881904510252034,9.659258262890685,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
02/28/2021 21:00:00,36.0,25.8,2.5881904510252034,9.659258262890685,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
02/28/2021 22:00:00,,24.1,-6.553216354311936,4.588611490808367,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
02/28/2021 23:00:00,35.0,24.1,-6.553216354311936,4.588611490808367,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.1,71.9,0.0,0.0,0.0
03/01/2021 00:00:00,34.0,24.1,-6.553216354311936,4.588611490808367,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 01:00:00,33.0,23.0,-7.727406610312546,2.070552360820167,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 02:00:00,33.0,23.0,-7.727406610312546,2.070552360820167,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 03:00:00,33.0,23.0,-7.727406610312546,2.070552360820167,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 04:00:00,,22.3,-14.942920471376183,1.3073361412148736,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 05:00:00,33.0,22.3,-14.942920471376183,1.3073361412148736,616.209,2454.87,7433.6,101917.207,283133.796,579.421,28.5,74.98,0.0,0.0,0.0
03/01/2021 06:00:00,32.0,22.3,-14.942920471376183,1.3073361412148736,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 07:00:00,,22.8,-15.756924048195328,2.778370842670885,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 08:00:00,31.0,22.8,-15.756924048195328,2.778370842670885,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 09:00:00,31.0,22.8,-15.756924048195328,2.778370842670885,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 10:00:00,31.0,29.2,-14.488887394336023,3.882285676537813,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 11:00:00,32.0,29.2,-14.488887394336023,3.882285676537813,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 12:00:00,,29.2,-14.488887394336023,3.882285676537813,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 13:00:00,32.0,33.1,-7.517540966287267,2.7361611466053497,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 14:00:00,32.0,33.1,-7.517540966287267,2.7361611466053497,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 15:00:00,32.0,33.1,-7.517540966287267,2.7361611466053497,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 16:00:00,31.0,32.3,-6.973362886642219,-0.6100901992336085,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 17:00:00,,32.3,-6.973362886642219,-0.6100901992336085,0.0,0.0,11670.688,102002.122,279259.398,0.0,28.5,74.98,0.0,0.0,0.0
03/01/2021 18:00:00,30.0,32.3,-6.973362886642219,-0.6100901992336085,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/01/2021 19:00:00,,25.9,-6.928203230275509,-4.000000000000001,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/01/2021 20:00:00,29.0,25.9,-6.928203230275509,-4.000000000000001,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/01/2021 21:00:00,,25.9,-6.928203230275509,-4.000000000000001,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/01/2021 22:00:00,27.0,23.5,-9.0630778703665,-4.2261826174069945,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/01/2021 23:00:00,,23.5,-9.0630778703665,-4.2261826174069945,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.5,74.98,0.0,0.0,0.0
03/02/2021 00:00:00,26.0,23.5,-9.0630778703665,-4.2261826174069945,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 01:00:00,26.0,22.8,-17.38666487320323,-4.658742811845373,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 02:00:00,26.0,22.8,-17.38666487320323,-4.658742811845373,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 03:00:00,26.0,22.8,-17.38666487320323,-4.658742811845373,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 04:00:00,25.0,22.4,-22.650578319280783,-3.9939080863394,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 05:00:00,,22.4,-22.650578319280783,-3.9939080863394,801.082,1826.966,4508.731,52555.998,165869.642,763.686,28.3,72.57,0.0,0.0,0.0
03/02/2021 06:00:00,25.0,22.4,-22.650578319280783,-3.9939080863394,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 07:00:00,24.0,23.2,-21.0,-1.2858791391047208e-15,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 08:00:00,24.0,23.2,-21.0,-1.2858791391047208e-15,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 09:00:00,,23.2,-21.0,-1.2858791391047208e-15,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 10:00:00,22.0,29.7,-23.90867275420189,2.091737825943797,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 11:00:00,20.0,29.7,-23.90867275420189,2.091737825943797,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 12:00:00,20.0,29.7,-23.90867275420189,2.091737825943797,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 13:00:00,,33.1,-16.914467174146353,6.156362579862037,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 14:00:00,20.0,33.1,-16.914467174146353,6.156362579862037,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 15:00:00,19.0,33.1,-16.914467174146353,6.156362579862037,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 16:00:00,20.0,32.0,-13.788799976141604,11.57017697435771,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 17:00:00,,32.0,-13.788799976141604,11.57017697435771,1105.276,2117.828,13691.522,67637.282,206490.87,986.951,28.3,72.57,0.0,0.0,0.0
03/02/2021 18:00:00,23.0,32.0,-13.788799976141604,11.57017697435771,611.206,1443.413,2201.813,15826.384,121602.499,571.138,28.3,72.57,0.0,0.0,0.0
03/02/2021 19:00:00,23.0,25.6,-11.78200123147645,5.494037402629092,611.206,1443.413,2201.813,15826.384,121602.499,571.138,28.3,72.57,0.0,0.0,0.0
03/02/2021 20:00:00,22.0,25.6,-11.78200123147645,5.494037402629092,611.206,1443.413,2201.813,15826.384,121602.499,571.138,28.3,72.57,0.0,0.0,0.0
