date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
12/21/2020 18:00:00,26.0,25.9,-29.13047124436316,-10.602624443095731,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 19:00:00,27.0,20.5,-15.563888841490844,-10.897952290669878,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 20:00:00,27.0,20.5,-15.563888841490844,-10.897952290669878,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 21:00:00,28.0,20.5,-15.563888841490844,-10.897952290669878,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 22:00:00,28.0,19.0,-13.498539803417325,-16.086933305498537,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/21/2020 23:00:00,28.0,19.0,-13.498539803417325,-16.086933305498537,0.0,0.0,1600.342,1045.282,0.0,0.0,22.3,56.25,0.0,0.0,1.0,0.0,0.0
12/22/2020 00:00:00,28.0,19.0,-13.498539803417325,-16.086933305498537,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 01:00:00,28.0,18.6,-16.383040885779835,-11.471528727020925,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 02:00:00,29.0,18.6,-16.383040885779835,-11.471528727020925,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 03:00:00,29.0,18.6,-16.383040885779835,-11.471528727020925,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 04:00:00,30.0,17.3,-13.106432708623869,-9.17722298161674,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 05:00:00,30.0,17.3,-13.106432708623869,-9.17722298161674,0.0,0.0,1600.342,1045.282,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 06:00:00,31.0,17.3,-13.106432708623869,-9.17722298161674,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 07:00:00,31.0,16.9,-9.8298245314679,-6.882917236212554,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 08:00:00,32.0,16.9,-9.8298245314679,-6.882917236212554,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 09:00:00,32.0,16.9,-9.8298245314679,-6.882917236212554,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 10:00:00,32.0,22.9,-12.256711089903648,-10.28460175498463,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 11:00:00,32.0,22.9,-12.256711089903648,-10.28460175498463,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 12:00:00,32.0,22.9,-12.256711089903648,-10.28460175498463,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 13:00:00,32.0,26.5,-12.020815280171307,-12.020815280171307,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 14:00:00,,26.5,-12.020815280171307,-12.020815280171307,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 15:00:00,32.0,26.5,-12.020815280171307,-12.020815280171307,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 16:00:00,32.0,26.8,-13.788799976141604,-11.57017697435771,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 17:00:00,32.0,26.8,-13.788799976141604,-11.57017697435771,0.0,216.572,670.303,438.649,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 18:00:00,33.0,26.8,-13.788799976141604,-11.57017697435771,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 19:00:00,32.0,21.0,-8.48528137423857,-8.485281374238571,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 20:00:00,32.0,21.0,-8.48528137423857,-8.485281374238571,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 21:00:00,32.0,21.0,-8.48528137423857,-8.485281374238571,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 22:00:00,31.0,19.2,-13.856406460551018,-8.000000000000002,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/22/2020 23:00:00,32.0,19.2,-13.856406460551018,-8.000000000000002,0.0,0.0,0.0,3053.107,0.0,0.0,22.8,56.38,0.0,0.0,1.0,0.0,0.0
12/23/2020 00:00:00,33.0,19.2,-13.856406460551018,-8.000000000000002,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 01:00:00,33.0,18.2,-10.606601717798211,-10.606601717798211,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 02:00:00,33.0,18.2,-10.606601717798211,-10.606601717798211,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 03:00:00,34.0,18.2,-10.606601717798211,-10.606601717798211,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 04:00:00,34.0,17.4,-10.648976575756894,-7.4564936725636,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 05:00:00,34.0,17.4,-10.648976575756894,-7.4564936725636,0.0,0.0,0.0,3053.107,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 06:00:00,34.0,17.4,-10.648976575756894,-7.4564936725636,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 07:00:00,35.0,17.1,-7.794228634059947,-4.500000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 08:00:00,35.0,17.1,-7.794228634059947,-4.500000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 09:00:00,36.0,17.1,-7.794228634059947,-4.500000000000001,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 10:00:00,37.0,25.0,-4.999999999999999,-8.660254037844387,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 11:00:00,37.0,25.0,-4.999999999999999,-8.660254037844387,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 12:00:00,38.0,25.0,-4.999999999999999,-8.660254037844387,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 13:00:00,38.0,28.4,-13.106432708623869,-9.17722298161674,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 14:00:00,38.0,28.4,-13.106432708623869,-9.17722298161674,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 15:00:00,38.0,28.4,-13.106432708623869,-9.17722298161674,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 16:00:00,38.0,28.8,-15.035081932574531,-5.472322293210701,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 17:00:00,38.0,28.8,-15.035081932574531,-5.472322293210701,0.0,0.0,11292.864,0.0,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 18:00:00,38.0,28.8,-15.035081932574531,-5.472322293210701,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 19:00:00,38.0,23.6,-16.741731801207536,-2.952019020337817,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 20:00:00,39.0,23.6,-16.741731801207536,-2.952019020337817,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 21:00:00,40.0,23.6,-16.741731801207536,-2.952019020337817,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 22:00:00,41.0,22.1,-19.92389396183491,1.7431148549531648,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/23/2020 23:00:00,41.0,22.1,-19.92389396183491,1.7431148549531648,0.0,0.0,801.854,197.868,0.0,0.0,23.5,62.0,0.0,0.0,1.0,0.0,0.0
12/24/2020 00:00:00,42.0,22.1,-19.92389396183491,1.7431148549531648,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 01:00:00,43.0,20.9,-19.31851652578137,-5.176380902050415,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 02:00:00,44.0,20.9,-19.31851652578137,-5.176380902050415,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 03:00:00,45.0,20.9,-19.31851652578137,-5.176380902050415,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 04:00:00,46.0,20.4,-19.9387713148063,-9.297601758295388,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 05:00:00,43.0,20.4,-19.9387713148063,-9.297601758295388,0.0,0.0,801.854,197.868,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 06:00:00,44.0,20.4,-19.9387713148063,-9.297601758295388,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 07:00:00,,20.0,-20.84507910184295,-9.720220020036088,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 08:00:00,,20.0,-20.84507910184295,-9.720220020036088,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 09:00:00,,20.0,-20.84507910184295,-9.720220020036088,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 10:00:00,,27.4,-23.38268590217984,-13.500000000000004,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 11:00:00,,27.4,-23.38268590217984,-13.500000000000004,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 12:00:00,,27.4,-23.38268590217984,-13.500000000000004,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 13:00:00,,30.6,-28.19077862357725,-10.260604299770064,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 14:00:00,,30.6,-28.19077862357725,-10.260604299770064,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 15:00:00,,30.6,-28.19077862357725,-10.260604299770064,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 16:00:00,,31.0,-19.31851652578137,-5.176380902050415,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 17:00:00,,31.0,-19.31851652578137,-5.176380902050415,0.0,228.142,5136.338,673.121,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 18:00:00,,31.0,-19.31851652578137,-5.176380902050415,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 19:00:00,,25.8,-19.03246352776965,-8.874983496554687,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 20:00:00,,25.8,-19.03246352776965,-8.874983496554687,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 21:00:00,,25.8,-19.03246352776965,-8.874983496554687,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 22:00:00,,24.6,-19.0,-1.1634144591899857e-15,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/24/2020 23:00:00,,24.6,-19.0,-1.1634144591899857e-15,0.0,0.0,0.0,395.597,0.0,0.0,26.3,61.25,0.0,0.0,1.0,0.0,0.0
12/25/2020 00:00:00,,24.6,-19.0,-1.1634144591899857e-15,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 01:00:00,36.0,23.5,-14.77211629518312,-2.604722665003956,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 02:00:00,35.0,23.5,-14.77211629518312,-2.604722665003956,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 03:00:00,34.0,23.5,-14.77211629518312,-2.604722665003956,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 04:00:00,34.0,22.8,-14.942920471376183,1.3073361412148736,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 05:00:00,33.0,22.8,-14.942920471376183,1.3073361412148736,0.0,0.0,0.0,395.597,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 06:00:00,33.0,22.8,-14.942920471376183,1.3073361412148736,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 07:00:00,33.0,23.6,-25.114736709748723,14.499999999999991,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 08:00:00,31.0,23.6,-25.114736709748723,14.499999999999991,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 09:00:00,30.0,23.6,-25.114736709748723,14.499999999999991,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 10:00:00,29.0,26.5,-21.7513868888796,10.142838281776784,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 11:00:00,28.0,26.5,-21.7513868888796,10.142838281776784,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 12:00:00,27.0,26.5,-21.7513868888796,10.142838281776784,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 13:00:00,27.0,29.5,-21.665770566268577,3.8202599086724662,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 14:00:00,27.0,29.5,-21.665770566268577,3.8202599086724662,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 15:00:00,26.0,29.5,-21.665770566268577,3.8202599086724662,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 16:00:00,26.0,30.4,-13.522961568046956,3.623466631435292,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 17:00:00,25.0,30.4,-13.522961568046956,3.623466631435292,0.0,1357.521,17460.043,7132.217,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 18:00:00,26.0,30.4,-13.522961568046956,3.623466631435292,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 19:00:00,27.0,24.9,-26.89725684847713,2.3532050541867724,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 20:00:00,27.0,24.9,-26.89725684847713,2.3532050541867724,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 21:00:00,26.0,24.9,-26.89725684847713,2.3532050541867724,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 22:00:00,27.0,24.0,-19.73354503650408,7.182423009839043,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/25/2020 23:00:00,28.0,24.0,-19.73354503650408,7.182423009839043,0.0,0.0,400.455,1808.855,0.0,0.0,27.0,65.24,0.0,0.0,1.0,0.0,0.0
12/26/2020 00:00:00,28.0,24.0,-19.73354503650408,7.182423009839043,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 01:00:00,28.0,23.8,-16.914467174146353,6.156362579862037,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 02:00:00,29.0,23.8,-16.914467174146353,6.156362579862037,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 03:00:00,29.0,23.8,-16.914467174146353,6.156362579862037,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 04:00:00,30.0,23.5,-19.052558883257653,10.999999999999996,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 05:00:00,30.0,23.5,-19.052558883257653,10.999999999999996,0.0,0.0,400.455,1808.855,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 06:00:00,30.0,23.5,-19.052558883257653,10.999999999999996,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 07:00:00,30.0,23.2,-24.041630560342615,24.04163056034261,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 08:00:00,30.0,23.2,-24.041630560342615,24.04163056034261,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 09:00:00,30.0,23.2,-24.041630560342615,24.04163056034261,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 10:00:00,30.0,29.1,-19.65964906293581,13.7658344724251,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 11:00:00,30.0,29.1,-19.65964906293581,13.7658344724251,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 12:00:00,30.0,29.1,-19.65964906293581,13.7658344724251,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 13:00:00,30.0,32.3,1.992389396183491,-0.1743114854953157,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 14:00:00,30.0,32.3,1.992389396183491,-0.1743114854953157,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 15:00:00,30.0,32.3,1.992389396183491,-0.1743114854953157,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 16:00:00,31.0,31.2,3.213938048432698,-3.830222215594889,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 17:00:00,32.0,31.2,3.213938048432698,-3.830222215594889,0.0,2009.086,7542.922,33144.055,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 18:00:00,32.0,31.2,3.213938048432698,-3.830222215594889,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 19:00:00,32.0,27.2,-2.4574561328669757,-1.7207293090531386,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 20:00:00,33.0,27.2,-2.4574561328669757,-1.7207293090531386,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 21:00:00,34.0,27.2,-2.4574561328669757,-1.7207293090531386,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 22:00:00,34.0,25.8,-7.0,-4.286263797015736e-16,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/26/2020 23:00:00,34.0,25.8,-7.0,-4.286263797015736e-16,0.0,0.0,2703.122,5439.859,0.0,0.0,27.7,67.19,0.0,0.0,1.0,0.0,0.0
12/27/2020 00:00:00,35.0,25.8,-7.0,-4.286263797015736e-16,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 01:00:00,36.0,24.9,-8.693332436601615,-2.3293714059226867,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 02:00:00,36.0,24.9,-8.693332436601615,-2.3293714059226867,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 03:00:00,37.0,24.9,-8.693332436601615,-2.3293714059226867,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 04:00:00,37.0,24.0,-7.250462296293199,-3.3809460939255955,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 05:00:00,38.0,24.0,-7.250462296293199,-3.3809460939255955,0.0,0.0,2703.122,5439.859,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 06:00:00,38.0,24.0,-7.250462296293199,-3.3809460939255955,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 07:00:00,38.0,23.9,-7.878462024097664,-1.389185421335443,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 08:00:00,39.0,23.9,-7.878462024097664,-1.389185421335443,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 09:00:00,41.0,23.9,-7.878462024097664,-1.389185421335443,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 10:00:00,42.0,29.8,-10.9581416790092,-0.958713170224242,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 11:00:00,42.0,29.8,-10.9581416790092,-0.958713170224242,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 12:00:00,42.0,29.8,-10.9581416790092,-0.958713170224242,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 13:00:00,41.0,32.7,-3.856725658119236,-4.596266658713868,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 14:00:00,41.0,32.7,-3.856725658119236,-4.596266658713868,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 15:00:00,41.0,32.7,-3.856725658119236,-4.596266658713868,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 16:00:00,41.0,30.8,1.0418890660015825,-5.908846518073248,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 17:00:00,41.0,30.8,1.0418890660015825,-5.908846518073248,0.0,223.225,13864.27,29021.058,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 18:00:00,41.0,30.8,1.0418890660015825,-5.908846518073248,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 19:00:00,40.0,28.5,-7.071067811865475,-7.071067811865476,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 20:00:00,40.0,28.5,-7.071067811865475,-7.071067811865476,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 21:00:00,41.0,28.5,-7.071067811865475,-7.071067811865476,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 22:00:00,42.0,27.4,-10.392304845413264,-6.000000000000002,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/27/2020 23:00:00,44.0,27.4,-10.392304845413264,-6.000000000000002,0.0,0.0,801.002,2713.828,0.0,0.0,28.9,69.73,0.0,0.0,1.0,0.0,0.0
12/28/2020 00:00:00,45.0,27.4,-10.392304845413264,-6.000000000000002,0.0,0.0,801.002,2713.828,0.0,0.0,28.7,71.65,0.0,0.0,1.0,0.0,0.0
